timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-14T13:25:03.415+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0,0,0,False,False
2026-08-14T13:25:03.481+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:03.606+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:03.672+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,2,False,False
2026-08-14T13:25:03.797+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.0,0,0,0,False,False
2026-08-14T13:25:03.863+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:03.989+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0,0,0,False,False
2026-08-14T13:25:04.054+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:04.180+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0,0,0,False,False
2026-08-14T13:25:04.245+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:04.371+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0,0,0,False,False
2026-08-14T13:25:04.438+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:04.564+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T13:25:04.631+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T13:25:04.756+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0,0,0,False,False
2026-08-14T13:25:04.822+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:04.949+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T13:25:05.015+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:05.141+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T13:25:05.207+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T13:25:05.337+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:05.403+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:05.529+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0,0,0,False,False
2026-08-14T13:25:05.595+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T13:25:05.721+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T13:25:05.788+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0,0,2,False,False
2026-08-14T13:25:05.914+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0,0,0,False,False
2026-08-14T13:25:05.980+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:06.106+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:06.173+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:06.299+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:06.365+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T13:25:06.795+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T13:25:06.861+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T13:25:06.986+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T13:25:07.052+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T13:25:07.178+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0,0,0,False,False
2026-08-14T13:25:07.244+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0,0,2,False,False
2026-08-14T13:25:07.370+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0,0,0,False,False
2026-08-14T13:25:07.435+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,2,False,False
2026-08-14T13:25:07.561+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0,0,0,False,False
2026-08-14T13:25:07.627+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
