timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T13:24:58.977+07:00,local,inventory_values,67.6,0.0,0.0,0.0,0.0,0.0,0.0,0,36.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[67.6, 67.6, 67.6]",0.0,0.0,1,74
2026-08-14T13:24:59.583+07:00,local,false_drv_values,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0,37.0,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[46.1, 46.1, 46.1]",0.0,0.0,1,74
2026-08-14T13:24:59.659+07:00,right,false_drv_values,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0,37.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[44.9, 44.9, 44.9]",0.0,0.0,1,74
2026-08-14T13:25:00.548+07:00,local,idle_0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,37.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T13:25:00.560+07:00,right,idle_0,40.1,0.0,0.0,0.0,0.0,0.0,0.0,0,37.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[40.1, 40.1, 40.1]",0.0,0.0,0,74
2026-08-14T13:25:00.692+07:00,local,idle_1,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0,37.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[39.3, 39.3, 39.3]",0.0,0.0,0,74
2026-08-14T13:25:00.704+07:00,right,idle_1,39.3,0.0,0.0,0.0,0.0,0.0,0.0,0,37.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[39.3, 39.3, 39.3]",0.0,0.0,0,74
2026-08-14T13:25:00.835+07:00,local,idle_2,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0,37.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[38.7, 38.7, 38.7]",0.0,0.0,0,74
2026-08-14T13:25:00.847+07:00,right,idle_2,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0,37.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[38.7, 38.7, 38.7]",0.0,0.0,0,74
2026-08-14T13:25:00.979+07:00,local,idle_3,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0,37.9,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[38.3, 38.3, 38.3]",0.0,0.0,1,74
