timestamp,node,mode,label,position_deg
2026-08-14T13:25:01.843+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.852+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.862+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.872+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.883+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.892+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.903+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.912+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.923+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.932+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.943+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.953+07:00,local,4,mode_4,0.0
2026-08-14T13:25:01.963+07:00,local,4,mode_4,0.0
2026-08-14T13:25:02.336+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.345+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.355+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.366+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.376+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.386+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.396+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.406+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.416+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.426+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.436+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.446+07:00,right,4,mode_4,0.0
2026-08-14T13:25:02.456+07:00,right,4,mode_4,0.0
2026-08-14T13:25:43.828+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.837+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.847+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.857+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.867+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.877+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.887+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.897+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.907+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.917+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.927+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.938+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.947+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.958+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.968+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:43.978+07:00,local,3,mode_3,0.6875
2026-08-14T13:25:44.011+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.021+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.031+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.041+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.051+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.061+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.071+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.081+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.091+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.101+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.111+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.121+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.131+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.141+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.151+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.161+07:00,local,4,mode_4,0.70312
2026-08-14T13:25:44.195+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.204+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.214+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.224+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.234+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.244+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.254+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.264+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.274+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.284+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.294+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.304+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.314+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.324+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.334+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.344+07:00,local,5,mode_5,-0.70312
2026-08-14T13:25:44.379+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.388+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.399+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.409+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.419+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.429+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.439+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.449+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.459+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.469+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.479+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.489+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.499+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.509+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.519+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.529+07:00,right,4,mode_4,0.0
2026-08-14T13:25:44.563+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.572+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.582+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.592+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.602+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.612+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.622+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.632+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.642+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.652+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.662+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.672+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.682+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.692+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.702+07:00,right,5,mode_5,0.0
2026-08-14T13:25:44.712+07:00,right,5,mode_5,0.0
