timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-14T09:43:20.714+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:20.775+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,2,False,False
2026-08-14T09:43:20.895+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:20.956+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:21.076+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:21.137+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0,0,2,False,False
2026-08-14T09:43:21.258+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.0,0.0,25,351,0,False,False
2026-08-14T09:43:21.318+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:21.439+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:21.500+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,2,False,False
2026-08-14T09:43:21.620+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,-0.18,0.0,25,351,0,False,False
2026-08-14T09:43:21.683+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:21.804+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:21.864+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:21.984+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,-0.24,0.0,25,351,0,False,False
2026-08-14T09:43:22.046+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:22.168+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,-0.1,0.0,25,351,0,False,False
2026-08-14T09:43:22.230+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:22.351+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:22.411+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,2,False,False
2026-08-14T09:43:22.532+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.04,0.0,25,351,0,False,False
2026-08-14T09:43:22.593+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,False,False
2026-08-14T09:43:22.713+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
2026-08-14T09:43:22.774+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0,0,2,False,False
2026-08-14T09:43:22.894+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,-0.00375,0.02,0.0,25,351,0,False,False
