timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T09:43:16.739+07:00,local,inventory_values,32.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.5, 32.5, 32.5]",0.0,0.0,1,74
2026-08-14T09:43:17.315+07:00,local,false_drv_values,32.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.3, 32.3, 32.3]",0.0,0.0,1,74
2026-08-14T09:43:17.385+07:00,right,false_drv_values,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.3, 32.3, 32.3]",0.0,0.0,1,74
2026-08-14T09:43:17.954+07:00,local,idle_0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.5, 32.5, 32.5]",0.0,0.0,0,74
2026-08-14T09:43:17.965+07:00,right,idle_0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.5, 32.5, 32.5]",0.0,0.0,0,74
2026-08-14T09:43:18.095+07:00,local,idle_1,32.7,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:18.106+07:00,right,idle_1,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.7, 32.7, 32.7]",0.0,0.0,0,74
2026-08-14T09:43:18.237+07:00,local,idle_2,32.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.5, 32.5, 32.5]",0.0,0.0,0,74
2026-08-14T09:43:18.247+07:00,right,idle_2,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.5, 32.5, 32.5]",0.0,0.0,0,74
2026-08-14T09:43:18.378+07:00,local,idle_3,32.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.3, 32.3, 32.3]",0.0,0.0,0,74
2026-08-14T09:43:18.388+07:00,right,idle_3,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.3, 32.3, 32.3]",0.0,0.0,0,74
2026-08-14T09:43:18.519+07:00,local,idle_4,32.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.3, 32.3, 32.3]",0.0,0.0,0,74
2026-08-14T09:43:18.529+07:00,right,idle_4,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.3, 32.3, 32.3]",0.0,0.0,0,74
2026-08-14T09:43:18.660+07:00,local,idle_5,32.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.3, 32.3, 32.3]",0.0,0.0,1,74
2026-08-14T09:43:18.671+07:00,right,idle_5,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.3, 32.3, 32.3]",0.0,0.0,1,74
2026-08-14T09:43:18.801+07:00,local,idle_6,32.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.3, 32.3, 32.3]",0.0,0.0,1,74
2026-08-14T09:43:18.812+07:00,right,idle_6,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.3, 32.3, 32.3]",0.0,0.0,1,74
2026-08-14T09:43:18.943+07:00,local,idle_7,32.5,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.5, 32.5, 32.5]",0.0,0.0,1,74
2026-08-14T09:43:18.953+07:00,right,idle_7,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.5, 32.5, 32.5]",0.0,0.0,1,74
2026-08-14T09:43:19.194+07:00,local,get_matrix_values,32.3,0.0,0.0,0.0,0.0,0.0,0.0,1,41.4,0.0,0.0,0.0,0.0,1,1,0,NONE,4.394531,10,"[32.3, 32.3, 32.3]",0.0,0.0,1,74
2026-08-14T09:43:19.202+07:00,local,get_matrix_values_selective,,,0.0,0.0,0.0,0.0,0.0,1,41.4,,,,,,,0,,4.394531,10,,0.0,0.0,1,44
2026-08-14T09:43:19.658+07:00,right,get_matrix_values,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[32.5, 32.5, 32.5]",0.0,0.0,0,74
