timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-14T09:43:27.519+07:00,zero_safe_routing,local,right,duty,0,5,0,5,0,0,0,0,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.03,0.0,0.0,,,,,,,0.0,1,4.394531,,,,,,,,,,,,,,,,False,False,0.0,0,7127,4,74
2026-08-14T09:43:27.675+07:00,zero_safe_routing,local,right,current,0,6,0,6,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,1,4.394531,,,,,,,,,,,,,,,,False,False,0.0,0,7128,4,74
2026-08-14T09:43:27.831+07:00,zero_safe_routing,local,right,brake,0,7,0,7,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,1,4.394531,,,,,,,,,,,,,,,,False,False,0.0,0,7129,4,74
2026-08-14T09:43:27.988+07:00,zero_safe_routing,local,right,handbrake,0,10,0,10,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,1,4.394531,,,,,,,,,,,,,,,,False,False,0.0,0,7130,4,74
2026-08-14T09:43:28.144+07:00,zero_safe_routing,local,right,rpm,0,8,0,8,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,1,4.394531,,,,,,,,,,,,,,,,False,False,0.0,0,7131,4,74
2026-08-14T09:43:28.299+07:00,zero_safe_routing,local,right,current_rel,0,84,0,84,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,1,4.394531,,,,,,,,,,,,,,,,False,False,0.0,0,7132,4,74
2026-08-14T09:43:28.790+07:00,zero_safe_routing,right,local,duty,0,5,0,5,0,0,0,0,True,True,NONE,True,0,True,True,NONE,NONE,0.0,-0.01,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,54,4,74
2026-08-14T09:43:28.947+07:00,zero_safe_routing,right,local,current,0,6,0,6,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,55,4,74
2026-08-14T09:43:29.103+07:00,zero_safe_routing,right,local,brake,0,7,0,7,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,56,4,74
2026-08-14T09:43:29.262+07:00,zero_safe_routing,right,local,handbrake,0,10,0,10,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,57,4,74
2026-08-14T09:43:29.419+07:00,zero_safe_routing,right,local,rpm,0,8,0,8,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,58,4,74
2026-08-14T09:43:29.576+07:00,zero_safe_routing,right,local,current_rel,0,84,0,84,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,59,4,74
2026-08-14T09:43:42.264+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.01,0.0,0.0,0.0,0.0,-0.0025,0.2175,0.22,0.22,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,72,4,74
2026-08-14T09:43:42.510+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.25,0.08,0.0,0.25,0.002,0.701,-0.0025,0.22,0.06,0.06,0.026,0,0.0,0.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,73,4,74
2026-08-14T09:43:42.756+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.28,0.08,0.0,0.28,-0.014,0.716,-0.00375,0.23375,0.12,0.12,0.026,0,0.0,0.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,74,4,74
2026-08-14T09:43:43.004+07:00,actuated_end_to_end,right,local,duty,0.03,5,3000,5,3000,30,30,30,True,True,NONE,True,0,True,True,NONE,NONE,0.27,0.09,0.0,0.27,-0.012,0.716,-0.0075,0.37625,0.04,0.04,0.026,0,0.0,0.0,0,True,0,False,0,False,False,False,0,983,False,False,5,-1,False,False,0.0,0,75,4,74
2026-08-14T09:43:43.957+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.00125,-0.115,0.06,0.06,0.0,0,0.0,0.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,76,4,74
2026-08-14T09:43:44.203+07:00,actuated_end_to_end,right,local,duty,-0.03,5,-3000,5,-3000,-30,-30,-30,True,True,NONE,True,0,True,True,NONE,NONE,0.14,0.07,0.0,-0.14,0.0,-0.718,0.0175,-0.14625,0.2,0.2,-0.027,0,4.0,4.0,0,True,0,False,0,False,False,False,0,-983,False,False,5,-1,False,False,0.0,0,77,4,74
