timestamp,node,mode,label,position_deg
2026-08-14T09:43:19.221+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.230+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.240+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.250+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.260+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.270+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.280+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.290+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.300+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.311+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.321+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.330+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.340+07:00,local,4,mode_4,4.39453
2026-08-14T09:43:19.685+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.695+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.705+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.715+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.725+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.735+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.746+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.756+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.766+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.776+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.786+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.796+07:00,right,4,mode_4,0.0
2026-08-14T09:43:19.806+07:00,right,4,mode_4,0.0
