timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-13T15:31:25.894+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-13T15:31:25.960+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:26.086+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:26.152+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:26.277+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.0,0,0,0,False,False
2026-08-13T15:31:26.343+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0,0,5,False,False
2026-08-13T15:31:26.469+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:26.535+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:26.660+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,0,0,0,False,False
2026-08-13T15:31:26.726+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:26.852+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0,0,0,False,False
2026-08-13T15:31:26.918+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,False,False
2026-08-13T15:31:27.044+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,False,False
2026-08-13T15:31:27.111+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:27.237+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-13T15:31:27.303+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,5,False,False
2026-08-13T15:31:27.429+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
