timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-13T15:31:36.374+07:00,local,auto_before_left,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,False,0,False,0,False,False,False,0.0,False,False,0,0,0,0,2620,0,0
2026-08-13T15:31:36.374+07:00,right,auto_before_right,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,0,0,0,0,54,0,0
2026-08-13T15:31:36.722+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,123,0,0,0,1,0,0.5,0.2225,0.5,0.0,0.20875,-0.01875,432,-20,2400,False,False,True,0,True,True,24,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:37.110+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:37.217+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,615,0,0,0,4,0,0.5,0.5375,0.5,0.0,0.50125,-0.00625,524,-23,2400,False,False,True,0,True,True,116,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:37.685+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,False,0,1083,0,0,0,4,0,0.5,0.68625,0.5,0.0,0.4875,0.015,524,-25,2400,False,False,True,0,True,True,206,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,False,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:38.032+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
2026-08-13T15:31:38.137+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,5,88,0,3,0,5,0,0.5,0.495,0.5,0.0,0.43,-0.02,510,-29,2400,False,False,True,0,True,True,290,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:38.606+07:00,local,integrated_auto_progress,1,1,RUNNING,0,1,0,1,0,0,0,True,11,76,0,15,0,11,0,0.5,0.59,0.5,0.0,0.54125,0.02875,489,-68,2400,False,False,True,0,True,True,380,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,15,True,0,False,0,False,False,False,0.527,False,False,2,-1,0,0,2620,0,0
2026-08-13T15:31:38.953+07:00,right,integrated_auto_progress,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,2,-1,0,0,54,0,0
