timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-13T15:31:32.642+07:00,zero_safe_routing,local,right,duty,0,5,0,5,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,2608,4,74
2026-08-13T15:31:32.809+07:00,zero_safe_routing,local,right,current,0,6,0,6,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,2609,4,74
2026-08-13T15:31:32.976+07:00,zero_safe_routing,local,right,brake,0,7,0,7,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,2610,4,74
2026-08-13T15:31:33.142+07:00,zero_safe_routing,local,right,handbrake,0,10,0,10,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,2611,4,74
2026-08-13T15:31:33.309+07:00,zero_safe_routing,local,right,rpm,0,8,0,8,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,2612,4,74
2026-08-13T15:31:33.476+07:00,zero_safe_routing,local,right,current_rel,0,84,0,84,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,2613,4,74
2026-08-13T15:31:33.942+07:00,zero_safe_routing,right,local,duty,0,5,0,5,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,48,4,74
2026-08-13T15:31:34.109+07:00,zero_safe_routing,right,local,current,0,6,0,6,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,49,4,74
2026-08-13T15:31:34.276+07:00,zero_safe_routing,right,local,brake,0,7,0,7,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,50,4,74
2026-08-13T15:31:34.443+07:00,zero_safe_routing,right,local,handbrake,0,10,0,10,0,0,0,0,False,False,NONE,False,0,False,False,NONE,NONE,0.0,0.0,0.0,0.0,,,,,,,0.0,0,0.0,,,,,,,,,,,,,,,,False,False,0.0,0,51,4,74
