timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-13T15:31:21.369+07:00,local,inventory_values,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:21.980+07:00,local,false_drv_values,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:22.056+07:00,right,false_drv_values,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,1,74
2026-08-13T15:31:22.714+07:00,local,idle_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:22.725+07:00,right,idle_0,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:22.857+07:00,local,idle_1,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:22.869+07:00,right,idle_1,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.5, 36.5, 36.5]",0.0,0.0,0,74
2026-08-13T15:31:23.001+07:00,local,idle_2,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.3, 36.3, 36.3]",0.0,0.0,0,74
2026-08-13T15:31:23.012+07:00,right,idle_2,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[36.3, 36.3, 36.3]",0.0,0.0,0,74
2026-08-13T15:31:23.145+07:00,local,idle_3,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0,41.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[36.3, 36.3, 36.3]",0.0,0.0,0,74
