timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T11:37:45.084+07:00,local,inventory_values,118.1,0.0,0.0,0.0,0.0,0.0,0.0,0,36.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[118.1, 118.1, 118.1]",0.0,0.0,1,74
2026-08-14T11:37:45.662+07:00,local,false_drv_values,63.9,0.0,0.0,0.0,0.0,0.0,0.0,0,36.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[63.9, 63.9, 63.9]",0.0,0.0,1,74
2026-08-14T11:37:45.732+07:00,right,false_drv_values,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[61.0, 61.0, 61.0]",0.0,0.0,1,74
2026-08-14T11:37:46.300+07:00,local,idle_0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,0,37.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[47.7, 47.7, 47.7]",0.0,0.0,0,74
2026-08-14T11:37:46.310+07:00,right,idle_0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0,37.1,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[47.5, 47.5, 47.5]",0.0,0.0,0,74
2026-08-14T11:37:46.441+07:00,local,idle_1,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0,37.2,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[45.7, 45.7, 45.7]",0.0,0.0,0,74
2026-08-14T11:37:46.452+07:00,right,idle_1,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0,37.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[45.5, 45.5, 45.5]",0.0,0.0,0,74
2026-08-14T11:37:46.582+07:00,local,idle_2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[44.0, 44.0, 44.0]",0.0,0.0,0,74
2026-08-14T11:37:46.593+07:00,right,idle_2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[44.0, 44.0, 44.0]",0.0,0.0,0,74
2026-08-14T11:37:46.723+07:00,local,idle_3,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0,37.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[42.8, 42.8, 42.8]",0.0,0.0,0,74
