timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-14T11:38:34.260+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14625,0.1,0.1,0.0,-1,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,54,4,74
2026-08-14T11:38:34.506+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.11,0.0,0.49,-0.156,0.755,-0.0075,0.52875,0.1,0.1,0.031,1,0.351562,0.352,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,55,4,74
2026-08-14T11:38:34.752+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.5,0.13,0.0,0.5,-0.155,0.762,0.0125,0.51375,-0.16,-0.16,0.031,1,0.351562,0.352,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,56,4,74
2026-08-14T11:38:34.998+07:00,actuated_end_to_end,local,right,current,0.5,6,500,6,500,33,33,33,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.09,0.0,0.49,-0.14,0.789,0.0125,0.47375,0.1,0.1,0.032,1,0.351562,0.352,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,57,4,74
2026-08-14T11:38:35.951+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,-0.19875,0.12,0.12,0.0,-1,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,58,4,74
2026-08-14T11:38:36.197+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.48,0.11,0.0,-0.48,0.072,-0.796,0.00625,-0.49,0.3,0.3,-0.031,-1,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,59,4,74
2026-08-14T11:38:36.442+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.1,0.0,-0.49,0.11,-0.784,-0.01,-0.48,0.14,0.14,-0.031,-1,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,60,4,74
2026-08-14T11:38:36.688+07:00,actuated_end_to_end,local,right,current,-0.5,6,-500,6,-500,-33,-33,-33,True,True,NONE,True,0,True,True,NONE,NONE,0.49,0.11,0.0,-0.49,0.121,-0.786,0.025,-0.52625,0.1,0.1,-0.031,4,0.0,0.0,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,61,4,74
2026-08-14T11:38:37.641+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,92,True,True,NONE,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,1.605,0.14,0.14,0.001,1,0.0,0.352,0,True,36,True,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,62,4,74
2026-08-14T11:38:37.825+07:00,speed_sign_abort,local,right,rpm,900,8,900,8,900,60,60,0,True,True,NONE,True,,True,True,NONE,NONE,1.74,0.15,0.0,1.74,0.16,1.061,-0.0025,0.0175,,,0.03,-188,2.460937,2.285,,True,36,True,0,False,False,False,,0,,,5,-1,,,,,,,
