timestamp,node,mode,label,position_deg
2026-08-14T11:37:47.567+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.577+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.587+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.597+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.607+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.617+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.627+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.637+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.647+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.657+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.667+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.677+07:00,local,4,mode_4,0.0
2026-08-14T11:37:47.687+07:00,local,4,mode_4,0.0
2026-08-14T11:37:48.032+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.042+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.052+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.062+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.072+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.082+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.092+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.102+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.112+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.122+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.132+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.142+07:00,right,4,mode_4,0.0
2026-08-14T11:37:48.152+07:00,right,4,mode_4,0.0
2026-08-14T11:38:28.962+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:28.971+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:28.981+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:28.991+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.001+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.011+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.021+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.031+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.041+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.051+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.061+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.071+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.081+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.091+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.101+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.111+07:00,local,3,mode_3,357.56248
2026-08-14T11:38:29.144+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.154+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.164+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.174+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.184+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.194+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.204+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.214+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.224+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.234+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.244+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.254+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.264+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.274+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.284+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.295+07:00,local,4,mode_4,0.0
2026-08-14T11:38:29.328+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.337+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.348+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.358+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.368+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.378+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.388+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.398+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.408+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.418+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.428+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.438+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.448+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.458+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.468+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.478+07:00,local,5,mode_5,2.8125
2026-08-14T11:38:29.512+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.521+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.531+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.541+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.551+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.561+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.571+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.581+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.591+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.601+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.611+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.621+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.631+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.641+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.651+07:00,right,4,mode_4,0.0
2026-08-14T11:38:29.695+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.704+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.714+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.725+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.735+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.745+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.755+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.765+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.775+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.785+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.795+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.805+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.815+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.825+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.835+07:00,right,5,mode_5,0.0
2026-08-14T11:38:29.845+07:00,right,5,mode_5,0.0
