timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-14T11:37:49.061+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:49.121+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:49.242+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:49.302+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:49.423+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-14T11:37:49.483+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:49.603+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:49.664+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:49.784+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T11:37:49.845+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:49.965+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0,0,0,0,False,False
2026-08-14T11:37:50.026+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:50.146+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:50.207+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:50.327+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-14T11:37:50.388+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:50.508+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:50.568+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:50.689+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0,0,0,False,False
2026-08-14T11:37:50.749+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:50.869+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:50.930+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:51.051+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-14T11:37:51.111+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:51.231+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:51.292+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,4,False,False
2026-08-14T11:37:51.416+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:51.476+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:51.597+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,0,0,0,False,False
2026-08-14T11:37:51.657+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,4,False,False
2026-08-14T11:37:51.778+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:51.839+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:51.959+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0,0,0,False,False
2026-08-14T11:37:52.019+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:52.444+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:52.504+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:52.625+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:52.685+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:52.806+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:52.866+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:52.986+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:53.047+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:53.167+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:53.228+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,4,False,False
2026-08-14T11:37:53.348+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-14T11:37:53.408+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:53.529+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:53.589+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,4,False,False
2026-08-14T11:37:53.710+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:53.770+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0,0,4,False,False
2026-08-14T11:37:53.890+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:53.951+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0,0,4,False,False
2026-08-14T11:37:54.074+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T11:37:54.135+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:54.256+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-14T11:37:54.317+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:54.437+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0,0,0,False,False
2026-08-14T11:37:54.498+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0,0,4,False,False
2026-08-14T11:37:54.618+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:54.679+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0,0,4,False,False
2026-08-14T11:37:54.799+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T11:37:54.860+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:54.980+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0,0,0,False,False
2026-08-14T11:37:55.041+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
2026-08-14T11:37:55.162+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0,0,0,False,False
2026-08-14T11:37:55.222+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.0,0,0,4,False,False
2026-08-14T11:37:55.342+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0,0,0,False,False
2026-08-14T11:37:55.403+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,False,False
