timestamp,node,label,sensor_type,cal_state,cal_state_name,cal_motor,cal_type,detect_result_code,cal_sweep_direction,cal_forward_cycles,cal_reverse_cycles,cal_completed_cycles,cal_motion_detected,cal_motion_counter,cal_motion_age_ms,cal_observed_hall_mask,cal_observed_encoder_mask,cal_encoder_delta,encoder_valid_edges,encoder_invalid_transitions,detect_target_A,detect_measured_A,foc_id_target_A,foc_iq_target_A,id_A,iq_A,foc_vd_internal,foc_vq_internal,commissioning_voltage_limit_internal,commissioning_vd_saturated,commissioning_vq_saturated,bridge_moe,bridge_warmup_this,current_measurement_valid,standard_current_valid,standard_pending_samples,uart_tx_drops,tx_queue_used,pending_detect_owner,pending_detect_reply_retries,terminal_detect_valid,terminal_detect_state,terminal_detect_state_name,terminal_detect_result_code,terminal_detect_sensor_type,terminal_encoder_ratio_fallback,terminal_detect_pole_pairs,terminal_detect_encoder_inverted,terminal_detect_encoder_cpr,encoder_ratio,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,logical_position_deg,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,auto_detect_reply_retries,wire_fault_last,wire_values_reply_count,internal_error,vesc_fault
2026-08-14T11:38:00.739+07:00,local,auto_before_left,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,0,0,0,0,50,0,0
2026-08-14T11:38:00.739+07:00,right,auto_before_right,0,0,IDLE,1,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,0.0,False,False,0,0,0,0,49,0,0
2026-08-14T11:38:01.077+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:01.454+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,0,0,0,False,0,661,0,0,0,0,0,0.77375,0.74125,0.77375,0.0,0.78,-0.005,631,8,2400,False,False,True,0,True,True,130,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,12.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:01.549+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:02.006+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:02.383+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,0,0,0,True,1,99,68,0,0,0,0,1.0,1.24875,1.0,0.0,1.0975,0.15,719,63,2400,False,False,True,0,True,True,312,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,16.0,False,False,2,-1,0,0,49,0,0
2026-08-14T11:38:02.477+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:02.935+07:00,local,integrated_auto_progress,1,0,IDLE,0,1,0,0,0,0,0,False,0,0,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,-0.00375,0,0,2400,False,False,False,0,False,False,0,0,0,0,0,False,0,IDLE,0,1,False,15,True,2048,14,False,0,False,0,False,False,False,0.352,False,False,2,-1,0,0,50,0,0
2026-08-14T11:38:03.313+07:00,right,integrated_auto_progress,0,1,RUNNING,1,0,0,1,0,0,0,True,4,59,110,0,0,0,0,1.0,1.05625,1.0,0.0,0.99375,0.02875,709,53,2400,False,False,True,0,True,True,494,0,0,0,0,False,0,IDLE,0,0,False,15,False,2048,0,True,0,False,0,False,False,False,28.0,False,False,2,-1,0,0,49,0,0
