timestamp,scope,node,peer,kind,requested,expected_command,expected_wire_raw,last_set_command,last_set_host_raw,last_set_normalized,runtime_setpoint,runtime_command,last_set_run,armed,arm_reject,bridge_moe,bridge_warmup,current_measurement_valid,standard_current_valid,internal_error,vesc_fault,vesc_imotor_A,vesc_ibattery_A,vesc_id_A,vesc_iq_A,vesc_vd_V,vesc_vq_V,diag_id_A,diag_iq_A,dc_validated_A,dc_raw_A,duty,erpm,position_deg,logical_position_deg,position_target_ticks,encoder_electrical_ready,alignment_probe_delta,alignment_direction_proved,position_session_zero_ticks,observer_valid,steering_calibrated,steering_homed,steering_span_ticks,duty_target_q15,homing_on_boot,homing_active_this,auto_detect_stage,auto_detect_result,peer_armed,peer_bridge_moe,peer_imotor_A,wire_fault_last,wire_values_reply_count,wire_values_command,wire_values_payload_len
2026-08-14T12:50:32.714+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0.17625,0.06,0.06,0.0,1,5.800781,5.801,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,56,4,74
2026-08-14T12:50:32.970+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-0.41,0.09,0.41,0.02,0.705,-0.028,0.8125,-0.15375,-0.08,-0.08,-0.037,-1,5.449219,5.273,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,57,4,74
2026-08-14T12:50:33.225+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-0.96,0.09,0.96,0.02,0.993,-0.037,1.0,0.03875,0.12,0.12,-0.039,-1,5.097656,5.098,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,58,4,74
2026-08-14T12:50:33.482+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-1.0,0.06,1.0,0.01,0.999,-0.04,1.0575,0.1475,0.12,0.12,0.039,-2,4.921875,4.746,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,59,4,74
2026-08-14T12:50:33.835+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-1.01,0.1,1.01,0.01,0.948,-0.102,1.035,0.04375,-0.1,0.1,-0.039,-1,0.351562,0.352,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,60,4,74
2026-08-14T12:50:34.093+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-0.99,0.1,0.98,-0.05,0.938,-0.013,0.8575,0.14375,0.24,0.24,0.039,1,1.054687,1.055,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,61,4,74
2026-08-14T12:50:34.348+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-0.98,0.09,0.98,0.0,0.993,0.053,1.02625,-0.07625,-0.26,-0.1,0.039,-1,0.878906,0.879,0,False,-23,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,62,4,74
2026-08-14T12:50:34.604+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,0.98,0.1,0.98,0.03,0.929,0.086,1.05625,-0.15125,0.1,0.1,0.039,-1,0.527343,0.352,0,False,-23,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,63,4,74
2026-08-14T12:50:34.860+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,-0.99,0.06,0.99,0.03,0.931,0.038,0.93375,-0.0825,-0.14,-0.14,-0.038,-1,0.351562,0.527,0,False,-23,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,64,4,74
2026-08-14T12:50:36.706+07:00,actuated_end_to_end,local,right,rpm,900,8,900,8,900,60,60,0,True,False,ALIGNMENT_BUSY,True,0,True,True,NONE,NONE,0.0,0.0,0.0,0.0,0.0,0.0,0.015,-0.01125,-0.08,-0.08,0.0,1,5.800781,5.801,0,False,0,False,0,False,False,False,0,0,False,False,5,-1,False,False,0.0,0,66,4,74
