timestamp,node,label,temp_fet_C,temp_motor_C,motor_current_A,input_current_A,id_A,iq_A,duty,erpm,vin_V,ah,ah_charged,wh,wh_charged,tach,tach_abs,fault,fault_name,position_deg,controller_id,mos_temps_C,vd,vq,status,payload_len
2026-08-14T12:49:41.614+07:00,local,inventory_values,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.3,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.5, 24.5, 24.5]",0.0,0.0,1,74
2026-08-14T12:49:42.190+07:00,local,false_drv_values,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.3, 24.3, 24.3]",0.0,0.0,1,74
2026-08-14T12:49:42.260+07:00,right,false_drv_values,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0,39.4,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.3, 24.3, 24.3]",0.0,0.0,1,74
2026-08-14T12:49:42.828+07:00,local,idle_0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:42.838+07:00,right,idle_0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.6,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.5, 24.5, 24.5]",0.0,0.0,0,74
2026-08-14T12:49:42.969+07:00,local,idle_1,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.5, 24.5, 24.5]",0.0,0.0,0,74
2026-08-14T12:49:42.980+07:00,right,idle_1,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.5, 24.5, 24.5]",0.0,0.0,0,74
2026-08-14T12:49:43.111+07:00,local,idle_2,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:43.121+07:00,right,idle_2,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:43.252+07:00,local,idle_3,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:43.262+07:00,right,idle_3,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.7,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:43.393+07:00,local,idle_4,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:43.403+07:00,right,idle_4,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,11,"[24.7, 24.7, 24.7]",0.0,0.0,0,74
2026-08-14T12:49:43.534+07:00,local,idle_5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0,39.8,0.0,0.0,0.0,0.0,0,0,0,NONE,0.0,10,"[24.5, 24.5, 24.5]",0.0,0.0,1,74
