timestamp,node,mode,label,position_deg
2026-08-14T12:49:44.094+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.104+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.114+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.124+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.134+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.144+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.155+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.164+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.174+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.184+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.195+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.205+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.215+07:00,local,4,mode_4,0.0
2026-08-14T12:49:44.561+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.570+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.580+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.590+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.600+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.610+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.620+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.631+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.641+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.651+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.661+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.671+07:00,right,4,mode_4,0.0
2026-08-14T12:49:44.681+07:00,right,4,mode_4,0.0
2026-08-14T12:50:25.665+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.675+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.685+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.695+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.705+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.715+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.725+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.735+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.745+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.755+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.765+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.775+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.785+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.795+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.805+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.815+07:00,local,3,mode_3,4.9375
2026-08-14T12:50:25.848+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.858+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.868+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.878+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.888+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.898+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.908+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.919+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.928+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.939+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.948+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.959+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.969+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.979+07:00,local,4,mode_4,5.09765
2026-08-14T12:50:25.989+07:00,local,4,mode_4,5.09765
