timestamp,moving_side,observed_node,std_imotor_A,std_id_A,std_iq_A,std_iin_A,raw_imotor_A,raw_id_A,raw_iq_A,dc_raw_A,dc_valid_A,position_ticks,encoder_edges,hall_raw,bridge_moe,standard_current_valid
2026-08-14T12:49:45.590+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:45.650+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,3,False,False
2026-08-14T12:49:45.771+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:45.831+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,3,False,False
2026-08-14T12:49:45.951+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0,0,0,False,False
2026-08-14T12:49:46.012+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:46.132+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:46.193+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0,0,3,False,False
2026-08-14T12:49:46.314+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:46.378+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:46.498+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:46.559+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:46.679+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.0,0,0,0,False,False
2026-08-14T12:49:46.740+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0,0,0,3,False,False
2026-08-14T12:49:46.860+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:46.924+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0,0,3,False,False
2026-08-14T12:49:47.044+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False,False
2026-08-14T12:49:47.105+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,3,False,False
2026-08-14T12:49:47.225+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:47.286+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:47.406+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0,0,0,False,False
2026-08-14T12:49:47.470+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:47.591+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:47.651+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:47.772+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:47.832+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0,0,3,False,False
2026-08-14T12:49:47.953+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:48.014+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0,0,3,False,False
2026-08-14T12:49:48.134+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:48.195+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:48.315+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:48.376+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0,0,3,False,False
2026-08-14T12:49:48.496+07:00,local,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0,0,0,False,False
2026-08-14T12:49:48.557+07:00,local,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:48.983+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:49.043+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0,0,3,False,False
2026-08-14T12:49:49.164+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:49.224+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:49.344+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0,0,0,0,False,False
2026-08-14T12:49:49.407+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,3,False,False
2026-08-14T12:49:49.527+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0,0,0,False,False
2026-08-14T12:49:49.588+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:49.708+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0,0,0,False,False
2026-08-14T12:49:49.769+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,3,False,False
2026-08-14T12:49:49.890+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:49.950+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:50.070+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0,0,0,False,False
2026-08-14T12:49:50.131+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,3,False,False
2026-08-14T12:49:50.252+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:50.313+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,3,False,False
2026-08-14T12:49:50.433+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.0,0,0,0,False,False
2026-08-14T12:49:50.494+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,3,False,False
2026-08-14T12:49:50.614+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0,0,0,False,False
2026-08-14T12:49:50.675+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,False,False
2026-08-14T12:49:50.795+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:50.855+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,3,False,False
2026-08-14T12:49:50.976+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:51.037+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,3,False,False
2026-08-14T12:49:51.157+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:51.218+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0,0,3,False,False
2026-08-14T12:49:51.339+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:51.399+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,3,False,False
2026-08-14T12:49:51.520+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0,0,0,False,False
2026-08-14T12:49:51.581+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,3,False,False
2026-08-14T12:49:51.701+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,False,False
2026-08-14T12:49:51.762+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0,0,3,False,False
2026-08-14T12:49:51.882+07:00,right,local,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24,0.0,0,0,0,False,False
2026-08-14T12:49:51.943+07:00,right,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0,0,3,False,False
